class;SFTPC;SLC6A4;CLDN18;AGER;ITLN2;LGI3;C13orf36;FAM83A;FABP4;HBA1;GPM6A;CD300LG;UPK3B;COL11A1;CST1;CA4;SCGB1A1;ANKRD1;WIF1;CPB2;GKN2;CNTN6;SOSTDC1;RPL13AP17;LOC84740;LOC149620;CYP24A1;GRIA1;MMP11;WNT3A;SH3GL3;C19orf59;PTPRQ;SFTPA1;TMEM100;FIGF;ABCA12;FAM107A;SLCO1A2;GPD1;CA9;KIAA0408;HBB;FCN3;MMP13;ADH1B;MS4A15;SFTPA2;AGTR2;PPP1R14D;SYT12;TMPRSS4;HBA2;PTPRH;PEBP4;F11;SPINK1;SPP1;KRT4;MYOC;C10orf67;CHRM1;HHIP;AQP4;MMP1;PRAME;COL10A1;CRABP2;NCKAP5;ADAMTS8;ADCY8;CLIC5;RTKN2;TNNC1;PITX2;SCUBE1;C8B;GPIHBP1;ATP10B;RS1;ANGPTL7;ACADL;CYP4B1;ODAM;ITLN1;KCNA4;XAGE1D;SGCG;OVCH1;TRHDE;EEF1A2;B3GNT6;PLA2G1B;ANXA8L2;GREM1;PITX1;CLEC3B;HTR3A;INMT;RETN;GDF10;B3GNT3;STRA6;FGL1;ABCA8;LRRC36;GPA33;RBP2;MMP12;BTNL9
1;13,0657627;5,613095478;7,681856126;10,05499143;0;4,179773769;1,098689044;7,713586536;2,745839674;2,410096835;3,168465538;5,710665945;2,972564;0;0;7,775027489;2,476692747;0;12,66821818;3,340904032;8,702259625;2,476692747;8,443076151;3,634070458;10,01131337;3,985518646;6,875760408;6,210610956;6,296927216;2,745839674;0;1,715058694;1,098689044;13,715891;7,897500015;6,436568306;2,476692747;7,721411625;3,168465538;3,168465538;2,145579642;8,08954423;8,424022642;8,525833587;2,145579642;10,06885807;7,475251912;14,28010636;6,664718909;4,267895303;2,145579642;9,184999776;8,391140459;0;7,266486729;1,098689044;5,579050382;8,060597047;1,098689044;0;0;2,745839674;3,494927567;13,04194116;1,098689044;6,581184008;4,706762603;6,070603999;4,179773769;5,741774369;0;10,75312129;6,546366661;6,510686642;1,098689044;1,715058694;1,098689044;5,83127177;7,904390765;5,091911357;0;6,188199129;11,50210749;0;0;1,098689044;13,64977241;2,145579642;0;0;7,573629769;5,613095478;5,710665945;2,476692747;0;0;9,073261123;4,179773769;9,80889807;0;4,267895303;8,277802075;1,098689044;2,972564;8,686356601;7,059832218;1,098689044;2,145579642;1,715058694;6,83306338
1;1,420293749;0,878293743;1,420293749;3,353393871;0,878293743;0;0;12,26484392;6,362953745;2,549250223;1,813401552;1,420293749;7,095841104;12,34930879;10,94028159;0;1,813401552;4,661550098;6,287555406;2,779806013;0;0,878293743;0;0;3,359296259;0;13,01163514;4,281023104;12,70145408;2,591990515;0,878293743;4,341921721;1,420293749;4,456517056;4,341921721;2,945944742;9,367811138;6,897112127;4,007913082;1,420293749;3,892138411;0;6,886930524;5,394819358;5,680701299;6,516142827;0;5,423278979;0;3,229926255;9,792793059;9,076755216;7,158212798;5,919192277;0;0;8,812014572;10,87158964;2,37604028;0,878293743;0;0;1,420293749;0;10,85274921;7,481422466;12,10959344;7,592106412;4,923044565;3,762699613;0;5,275007047;7,164885814;5,608179404;3,467109895;5,919192277;0;7,122121872;4,081186214;0,878293743;0,878293743;2,37604028;2,779806013;0;0,878293743;0;0,878293743;1,420293749;1,813401552;0,878293743;8,93075951;4,841037176;1,813401552;7,262626712;13,29641637;8,086114989;6,917263463;3,670738383;9,092347262;0,878293743;5,531818102;10,22840843;7,346753054;7,785383152;5,727098156;2,945944742;3,467109895;0;4,798211266;4,281023104
1;7,735997988;2,084846647;5,633271354;6,54264963;0;1,816312982;1,057138304;10,76542899;4,522030632;7,107447261;3,036520917;0;2,678928251;13,28441741;7,19518123;1,816312982;10,08922668;5,694768783;2,506728872;0;3,322851124;0,443924858;1,057138304;2,595408178;10,725317;0;10,52454446;0,443924858;13,02068247;2,412266669;0,782827892;5,513225427;1,287472295;9,921433653;5,801127608;0,782827892;1,287472295;6,825271741;0;2,832748269;7,83730814;3,234501321;8,55053479;6,931277656;8,528183714;7,005964693;1,816312982;10,67454283;3,561656067;3,373870897;9,038622191;6,969104431;8,04431925;9,588986099;4,77075506;0;3,157949154;11,19946697;3,647107244;0;1,287472295;0,782827892;3,516948057;8,335694941;11,61468261;1,486096494;12,07733003;11,48958523;4,452516366;3,945813681;1,66060922;8,827187072;9,376320992;2,595408178;0;4,452516366;2,202449067;3,979156496;5,015345913;1,816312982;1,057138304;2,595408178;6,927013457;0;1,66060922;0,782827892;9,420981076;1,956800118;0;4,562620987;9,641989036;4,011737141;0,443924858;7,39058343;12,88497137;8,470742648;7,327266098;1,66060922;8,143062239;2,084846647;4,428577922;9,344695146;5,772888568;2,595408178;5,704766856;3,373870897;4,999183745;0,443924858;10,8796246;3,561656067
1;13,05401349;3,698196249;9,162919465;9,790166499;2,386314331;4,795886406;1,933119364;11,00455195;4,104999141;7,25939867;4,557661281;2,568713149;6,294916609;10,45392094;9,502679075;3,441709215;5,338520686;5,548590751;6,669181291;2,386314331;6,115930069;3,241275806;3,846904453;2,386314331;9,515612525;1,933119364;9,567088487;3,532366836;11,74903566;2,568713149;0;5,788197596;1,268673925;14,11393274;9,185794211;5,612323008;9,197962671;6,873741849;0;3,698196249;7,202348171;5,49999254;8,949197273;7,266019085;8,372867236;9,157588712;9,215170157;15,24928434;5,877368806;2,386314331;8,588928588;11,09284651;8,077842751;7,486127073;6,829731613;3,617662872;8,070297546;13,66713395;5,23434803;1,638815273;1,933119364;1,268673925;7,20531333;10,41647328;10,68267573;6,333248396;10,72593692;11,97898575;7,09809;4,468635446;0,76951787;9,048538369;8,599450957;5,632957403;4,832029202;2,876212414;3,344970488;5,806478734;9,738737105;1,638815273;2,386314331;4,641517129;9,955949312;2,177439471;2,177439471;1,638815273;11,28068814;1,933119364;0;1,638815273;4,641517129;7,61617829;3,008433104;5,150961723;10,35181602;6,924839814;7,547192226;9,701369541;8,529695642;2,386314331;4,867288625;9,904899806;9,827569929;7,605778027;6,242169937;5,00028851;5,877368806;0;9,295024325;4,867288625
1;9,971044128;0;7,551212989;7,145510354;0;2,656496371;1,868884273;10,37327387;5,149047954;10,89596093;4,1537486;1,469000296;5,253055144;9,16254264;11,71651057;3,741833681;10,48696481;4,290394913;5,350065788;4,828296457;2,181643261;4,354155918;3,643198171;0,913952109;11,6745837;1,868884273;9,053936739;5,75623339;13,65045135;3,423026803;0,913952109;9,070639416;0,913952109;9,110415708;6,87910411;5,825350617;9,457449831;7,099744398;0,913952109;6,812572669;6,079241559;7,316424549;12,96899059;4,584271044;11,15227083;10,38381411;7,630599134;9,653915754;1,469000296;8,8589346;12,36691423;11,433025;12,91220423;9,029735014;3,643198171;0;9,473687893;15,53046463;4,290394913;1,469000296;0,913952109;0;3,741833681;8,526757825;7,992981942;7,30727186;12,17116544;12,47661886;5,498528528;7,872962929;0;8,126779832;6,468146663;5,933662332;4,354155918;5,607194176;6,439037963;6,552103435;8,180529316;0,913952109;0;4,473799897;11,77008587;0;3,29890754;3,163112244;13,25274006;4,290394913;2,845831239;3,163112244;11,48957073;6,40933153;5,974806904;5,658602814;10,35780379;8,042203824;7,747990858;9,442860995;9,816105103;6,823876711;6,468146663;8,959727852;6,538445043;1,469000296;7,878393685;3,29890754;5,498528528;1,469000296;5,253055144;5,658602814
1;11,87777519;2,836004895;8,09701552;9,414852008;2,646899949;4,279553011;0,908582365;11,05422348;5,400131431;6,25622945;3,910262558;0,908582365;6,707480617;9,384878488;10,30895773;3,152945947;5,721219522;6,170978586;5,101536626;2,172743517;5,338912837;5,101536626;2,836004895;1,461738086;11,48858013;0,908582365;9,713552342;3,63267537;11,24879103;3,52685757;0;7,426705884;2,172743517;11,18172984;8,753891298;5,137933809;9,023194906;7,566788522;0;6,320979211;7,729948329;3,588120947;10,0543068;6,442361326;8,700135541;8,880120408;5,943131331;12,34432998;3,992070476;8,559628704;9,483639056;11,6690016;9,422249192;9,738951539;5,672425342;1,860605307;6,061549409;12,35354828;3,003152449;0,908582365;0,908582365;2,172743517;5,672425342;9,613708627;8,669382575;6,719539415;10,33760239;11,79436599;4,67589495;6,003555016;0;8,199586468;7,861576408;5,487344851;8,208169966;3,52685757;3,731259285;6,58100168;9,233325356;1,860605307;2,42921423;2,836004895;7,526172909;0,908582365;0;1,461738086;12,69764207;2,42921423;0;2,42921423;11,0865902;10,23947287;2,42921423;3,52685757;9,336760934;8,362251574;7,553376632;11,26121862;8,850269052;5,274980965;5,025865988;10,18398355;9,909182509;6,856889855;5,647395105;3,910262558;2,836004895;0;7,404469751;6,153306791
1;5,992933806;0,942533272;2,22881869;6,970998561;0;1,507769274;2,487846464;9,446948458;6,375849199;4,059337971;5,861856138;0;2,897840617;13,19666613;4,642048804;0,942533272;12,15791364;1,912879758;4,059337971;5,171170792;0,942533272;1,912879758;1,507769274;2,487846464;10,79083092;0;7,899917577;1,507769274;12,8213137;1,507769274;0,942533272;7,753524313;0,942533272;15,35466452;2,22881869;2,487846464;9,720399038;5,928881927;0,942533272;6,206092263;8,981261016;0;6,638656012;4,587773017;8,712628794;6,513228586;10,45636479;16,70155762;0,942533272;9,905122813;7,7718968;12,95260481;6,54205835;8,231740553;3,977270764;0;7,753524313;15,3452702;2,707348087;0,942533272;1,912879758;0;2,22881869;9,878524272;9,052774795;8,774678359;12,29840157;11,3725279;5,971897574;5,095392803;0;10,4092195;6,598046543;4,136987012;8,309257602;3,06608919;4,642048804;2,707348087;6,113085773;1,507769274;0;2,707348087;7,367136014;0;0,942533272;1,507769274;12,94267209;3,21673422;0;3,698696333;7,747348458;4,136987012;1,912879758;3,977270764;10,97346749;6,132173753;5,243170174;11,07436581;7,922021188;3,06608919;4,472682717;10,855678;7,258413395;5,861856138;5,63978783;3,698696333;4,411507598;0;10,42961356;3,592457037
1;11,6635171;2,393773123;9,099394365;9,710598795;1,800040496;3,402517544;0,437866901;11,49703433;5,740989605;6,428048567;4,544757381;1,800040496;5,652222598;10,30553625;5,009244145;0,437866901;13,8634305;4,650391202;8,805595243;4,053354662;7,763624696;2,884207159;1,045303168;4,477457151;9,494451413;3,078404892;10,19072658;1,800040496;9,006957724;4,022207998;3,626147064;5,334915036;0,773321222;14,85503377;4,609063466;4,227317507;7,190175309;7,054359032;1,274052884;4,786371577;11,26788653;4,589859344;8,458239263;5,468009774;6,161230663;10,53352996;5,322184151;16,63668819;7,973580282;5,04066891;4,022207998;11,587588;8,243781882;5,945755167;7,133005516;2,104806298;13,56427535;13,44157842;1,471447616;0;2,95188615;0,437866901;6,971176798;9,967737237;10,14988224;1,64510214;10,51232023;10,88444659;8,602100138;6,065171603;0;8,054705242;7,37719491;5,797269838;7,997799904;4,357798297;2,292987834;5,759994676;8,169320746;2,292987834;0,437866901;5,188282225;10,88065278;1,939941165;1,939941165;1,471447616;3,890427236;1,274052884;1,471447616;2,067466629;9,061596119;11,21808228;4,977119615;6,316931334;9,969779341;9,817652674;10,8131615;5,557633713;9,206321611;3,626147064;5,546730894;9,57832589;11,51881704;7,754176666;7,422631638;4,08384308;5,712001413;1,939941165;6,878562281;5,396940372
1;3,786293155;1,903886665;14,30241324;7,898812977;1,499884146;0;0;9,905315545;1,903886665;4,269145385;3,581218663;1,499884146;4,576032288;4,399834171;9,2456309;2,219184012;10,76300143;4,682578915;4,781789835;1,499884146;4,828951401;3,466601019;2,887232803;1,903886665;12,15041967;0;7,722723528;2,477780929;10,89073805;1,499884146;0,936666204;5,60086441;2,477780929;12,0856454;5,231244225;3,965802751;6,022043725;6,001606358;0;7,119206753;12,9985047;3,884207159;7,652363158;8,085162774;4,733034309;6,825676251;5,003539275;13,24516784;4,733034309;7,370982018;6,001606358;13,99661532;8,005296116;11,49065015;7,211074512;3,329037463;10,5717752;10,93653967;2,219184012;1,903886665;2,477780929;0,936666204;5,299801462;10,21256642;13,62580628;0,936666204;8,612171118;9,045547541;4,733034309;4,519655122;0;8,413782767;7,090466035;4,576032288;0;2,219184012;3,055299791;6,456761803;11,24656366;1,499884146;0,936666204;3,878843028;8,1329238;4,047826271;0,936666204;0;3,786293155;1,499884146;0;0;11,38366779;8,179154214;2,219184012;7,958348549;8,050763962;10,38617969;6,501112671;4,047826271;7,272068926;2,887232803;2,696995337;12,46636591;6,411004155;1,499884146;5,516954359;3,687396681;4,961831661;0;9,113785134;5,980875307
1;12,66030529;1,994615927;7,406474595;8,972958253;0,804301423;5,202452985;2,947927931;10,25314192;5,048305947;7,533940169;4,50091675;0,804301423;2,947927931;11,395686;9,674930026;4,50091675;14,53529261;4,296949235;6,90275737;2,242236641;4,45256249;4,981715682;2,637818881;3,203044503;4,456490772;0;11,01984999;1,695459383;12,60002037;6,389494538;3,203044503;5,941289454;1,317593505;13,93506745;5,958703502;4,12249879;8,80258874;8,449179604;1,994615927;4,911907251;7,889606173;0;11,51342565;8,222848988;9,44402594;8,687179695;8,467544825;15,23381025;5,516522649;2,637818881;8,947015313;9,774172466;11,75622647;8,751044218;7,328239585;2,637818881;7,096144815;12,32624082;3,081118024;1,695459383;4,54770276;2,947927931;8,564575946;10,66876597;9,333222227;1,994615927;10,76903604;11,87821679;4,350709393;6,955757997;0;10,30086479;7,827307133;5,444180035;3,203044503;4,981715682;1,695459383;4,838543399;6,488739931;1,317593505;2,801179355;4,838543399;10,2487241;3,3154503;2,801179355;0,804301423;11,39887925;1,317593505;0;0,804301423;11,88790828;6,911727529;2,637818881;6,197474242;10,43445705;8,286299;7,873949121;5,368017477;8,232259739;2,242236641;5,444180035;9,827283471;8,467544825;2,801179355;6,689841467;5,111953574;3,693799159;1,695459383;8,628540684;5,905812981
1;14,60919485;3,95744105;11,43750715;11,63800435;5,277638905;6,74287798;5,135740063;10,22020962;6,325801936;5,356527679;6,846728982;5,547971065;8,635907807;3,573035143;8,526431162;5,250355272;6,630966003;5,47912383;6,926467981;5,356527679;6,159754302;4,146907704;5,794566627;2,212164643;12,37267568;5,988684687;8,515012226;4,600257858;10,9847289;4,642851724;1,966061256;6,80982471;3,168994965;16,17522881;7,3492945;7,112227844;8,068466063;7,665583926;3,482125464;5,775553658;9,669132206;6,811971879;6,486437648;7,760507061;7,424459418;11,0588491;6,909125042;17,33712645;6,713206403;6,630966003;8,891289154;13,37836654;6,068965252;5,592110151;8,234315933;3,888314638;5,406822351;13,00895479;5,676529764;3,04743369;1,294841271;2,422367574;8,800147303;11,24790337;8,934788043;1,294841271;8,816518751;7,104629153;6,272547676;6,800448259;1,294841271;9,873095393;9,309978538;6,65197013;3,168994965;4,416083074;4,684218425;7,412200605;10,2720058;2,768501947;2,768501947;6,14501301;10,45791774;0,788017448;9,31492578;3,281089891;2,768501947;3,385113471;0,788017448;3,624943098;8,344863552;3,658542836;6,272547676;6,299420514;6,693081273;9,077467868;8,302319965;7,552848127;9,817243989;3,385113471;5,250355272;10,53555232;10,30055208;5,921079231;7,898724113;4,600257858;5,525382993;0,788017448;8,188330201;7,342849825
1;13,99926428;2,807931885;9,896298191;9,813799305;3,296853819;6,730993115;3,347779027;10,80874381;5,328940556;6,35511496;4,664733129;3,011155678;7,386410909;9,116409986;1,93542203;5,82759041;9,404191483;5,110413359;6,519614239;3,849809155;6,657202672;3,578491952;4,471603687;3,347779027;11,40080106;3,849809155;8,01944951;4,10793053;6,754773952;2,946543728;2,062812492;7,191079948;2,482951513;15,01211959;7,670186013;6,043777563;7,067396713;8,406318971;5,095591127;5,019105857;7,886178818;6,149387417;8,170307165;9,803004666;4,780472839;9,77653058;4,921621988;15,95082886;7,159358736;4,560647709;3,701061053;10,43217617;8,314893614;4,401022845;8,237676042;4,248572785;7,448973613;13,98905568;4,376707126;1,467540342;1,795683841;1,640898521;7,040560424;11,1846425;10,33731638;7,434322144;8,379035632;8,116256097;7,170010158;6,012553031;1,467540342;9,487453991;8,035070697;5,906142605;6,05147869;6,342615188;6,541654221;5,863031527;7,864133513;2,388823247;0,436268465;6,278436448;9,926974332;2,288122278;4,971184847;1,042154018;10,24755884;1,795683841;1,640898521;3,132313613;2,062812492;4,401022845;4,664733129;5,290409658;9,697748109;9,681089566;8,295567838;5,931404134;8,999589957;4,07808034;6,118999195;7,979638976;6,480213412;9,886643879;6,889774073;4,275126274;4,887608126;2,179861331;10,06937766;6,410061209
1;11,50566445;2,155554961;8,229971424;7,81321362;0;2,851958873;0;11,65039897;4,297140048;5,849724101;3,672244287;2,363591627;4,191965273;9,467564795;9,91241245;1,91238161;9,862947868;3,59184694;6,227781501;3,82075082;3,10465536;3,10465536;6,131517463;2,363591627;4,351388048;0;8,01940058;1,91238161;12,38960254;1,619788602;0,757961973;7,376510057;1,252294541;15,87460859;6,690425477;4,39516565;4,973046393;6,930026458;0,757961973;7,327692753;6,161216552;5,835128251;7,191087846;7,593365724;10,86002893;10,32215158;4,018269182;16,95535932;7,790876927;6,946286382;10,73632303;11,49741153;6,756465588;8,075918175;6,318022125;2,214746523;6,747214169;15,05627745;3,216144408;0;1,619788602;0,757961973;7,915865041;10,86217302;7,458156401;3,216144408;11,40410546;10,8181211;4,441788878;7,296321575;0;9,353312924;7,224805306;7,452475183;0;2,983841835;3,216144408;4,078524445;4,346985247;1,91238161;0,757961973;4,614527287;9,252300929;1,619788602;0;0;11,96639409;3,10465536;0,757961973;3,82075082;3,416191194;5,094747004;3,889639024;5,86691045;9,740086159;8,353994105;7,608771549;2,70679575;9,492305871;4,69371554;5,900678461;9,578653655;5,7420736;2,155554961;6,986154914;3,10465536;4,078524445;1,252294541;9,926824639;5,704326979
1;8,774908926;1,097341109;4,53743275;7,531737022;0,650580765;1,4379734;3,166265537;10,97755513;3,41773102;6,185765474;3,696639319;0,650580765;7,646956094;10,73095874;11,83210446;0;11,67731183;4,348600696;5,113458808;2,318634995;1,713343895;4,766107467;4,672504547;3,631802755;11,07577815;1,4379734;7,147110269;2,474669659;12,33203258;1,944483671;0;8,431119383;0,650580765;14,46544413;6,197014161;4,639903566;7,742177372;7,856545048;0;7,264035304;6,26004448;7,781527581;7,646956094;5,708245185;9,585941623;7,757454017;10,23070474;13,70439847;2,474669659;6,080374127;5,31275229;12,33123518;7,513857058;9,047683155;6,395592399;1,4379734;12,00366305;14,5317756;1,713343895;0,650580765;0;1,097341109;5,769806114;8,457082869;9,070797443;0,650580765;10,89922995;13,17461586;4,854005624;5,953467798;0,650580765;9,888756184;6,092471744;9,340503075;5,979757856;2,615463382;2,474669659;4,672504547;7,316549452;1,4379734;1,097341109;1,4379734;11,02527171;1,097341109;9,561127531;1,097341109;13,42557121;2,143654635;1,097341109;1,713343895;2,743730376;3,255047459;1,4379734;6,94845017;8,599520882;6,375930846;7,881161693;8,079568516;8,389341803;6,080374127;2,615463382;10,30990387;9,590213884;2,318634995;4,572404647;2,615463382;5,739353981;0;8,853429645;3,071659714
1;15,40026612;8,244390477;11,33760373;12,80400512;6,438198022;7,978011391;5,588498777;10,15842615;4,288831015;7,761817807;6,72467619;6,163432312;9,409810954;2,703499424;2,910022651;7,106872776;10,31137846;6,279688575;7,382968071;7,798010972;6,765128931;5,025865988;7,031490038;5,886194063;12,2413239;2,910022651;3,758228546;6,251491879;8,519301289;5,462961899;4,13269199;5,343372287;2,810443104;17,2055054;8,911996505;7,898413953;8,006412483;9,1068924;3,173143428;4,047782656;4,76901529;6,712936881;9,237225021;9,828566055;4,758367144;11,67094348;10,0411548;19,09037854;8,896905129;9,802078967;8,946118497;9,277401091;8,825377332;7,391607064;9,455847278;4,58842082;10,95197668;8,503447329;7,232405577;2,00270252;2,810443104;4,886130642;8,581030688;12,72192952;5,588498777;9,193429753;7,213040044;12,06024813;6,60348689;8,872426177;2,587964989;11,18071777;9,337878978;7,810950092;8,527163411;6,511366829;1,001802243;8,069687131;4,527014018;3,703776251;2,587964989;7,031490038;11,05821386;1,587364991;1,587364991;3,251158567;12,40128522;3,910262558;0;3,623316735;6,101591251;9,195898003;6,84278403;6,222731157;6,861560901;8,590441838;9,374293122;1,001802243;10,89182744;2,172743517;7,39590681;10,03220459;7,755138616;7,106872776;7,693591497;4,32535763;2,324810603;3,251158567;3,003152449;7,003583124
1;14,73843995;7,626878595;15,63213672;13,23446745;7,349307771;7,880705726;5,577419764;9,524596366;5,963425571;2,160887927;7,777923979;5,779204554;8,412417842;8,148118597;7,74056873;7,432350642;9,795928765;9,927340051;7,725775915;7,390086391;9,487494389;6,562231738;8,65145358;3,234945771;10,38501821;2,973905111;5,035175197;7,468342196;11,82934933;5,407740228;4,409947539;7,318653069;6,006026427;15,94090483;8,392485727;8,907911542;4,979252547;9,414258811;5,897068551;8,823091095;11,2318069;7,522339067;7,103382236;8,963010491;3,848157197;11,98475602;8,004930541;16,82483865;8,234256048;8,096484832;7,201345685;12,72800012;7,742375463;10,28716682;8,849649674;4,860456326;13,50151467;10,24072695;6,538243263;2,244887059;3,996379707;4,345055675;9,003872604;12,49300699;13,67039159;1,167807495;10,22878599;6,918753541;8,442455882;7,708682491;3,327443062;11,00941786;11,02503773;8,476938146;3,084047252;6,998279011;2,244887059;8,326785847;10,22503399;4,024284214;3,573895567;8,006680081;11,695575;5,866566793;6,599802777;2,79110557;3,455925547;4,643752312;0;7,042745007;5,353782001;11,85870271;6,201982732;8,875728467;6,858031986;8,602552269;9,818512837;0,391437798;11,19401371;3,327443062;7,590015098;11,6404451;3,96792481;2,244887059;8,750824541;6,907561293;6,818741936;4,345055675;6,006026427;8,223765709
1;6,739880498;0,904195048;4,715470601;6,578235303;3,572065036;1,668391477;0;5,463926474;4,395309627;6,565016752;0;1,668391477;4,510107439;8,222087266;13,30950453;2,421506087;2,736496642;2,165365299;13,06362236;3,071659714;0,521754319;1,20614307;5,782159532;2,299127408;3,074642438;0;9,879186071;0;8,535021035;1,455702026;5,546943835;3,404099282;0;11,91984592;4,590584056;4,739205442;1,668391477;5,816028761;5,092355456;5,073807383;5,461358297;0;8,699797298;5,298079069;1,853756176;7,155953595;2,165365299;13,21766309;4,270581267;6,72212717;4,785524397;6,263353717;8,650590457;7,03174255;3,280154594;1,455702026;3,942899173;16,11038961;3,404099282;0;2,913779821;0,521754319;4,808143037;5,994242543;7,002624894;9,386745431;9,656603982;7,810760554;1,455702026;2,994887418;2,736496642;5,599752203;9,12601832;4,895215359;1,20614307;2,165365299;0;4,060592184;4,691344324;0,904195048;0;2,165365299;4,365118592;1,455702026;0;0;2,913779821;1,20614307;0;0,521754319;6,942566113;2,01795753;2,165365299;3,343450463;10,1342669;7,72719348;6,544959798;5,77069164;7,550688307;1,20614307;6,238591991;6,350674037;9,730982419;4,64184078;5,506030621;7,055565523;1,668391477;0,521754319;7,936689168;4,453846774
1;13,41459734;2,071282149;8,434945502;9,763036875;0,848477725;6,142734047;2,888519218;6,005638022;6,693236032;4,598043565;5,492981163;5,271653507;3,170950553;8,04663675;9,309036543;5,146797758;13,65312555;5,543387615;7,814930401;6,092837465;8,227081121;2,536997805;5,386559211;2,071282149;9,972386652;3,868973143;7,56339078;6,175065452;10,12242813;4,088548697;3,170950553;6,920008592;1,37923279;13,43121498;6,267925258;6,861610525;2,322851124;7,993238453;1,766340733;6,476875788;4,560354236;8,844181309;8,294852297;6,704354648;3,407039975;11,44668643;7,408840061;14,3013498;5,467103372;3,036643992;4,447360991;8,261364854;8,242419109;2,888519218;8,490597806;8,990609173;11,85485374;11,80665635;4,973808703;4,1548991;3,170950553;1,766340733;8,70505554;11,79337522;6,515264599;3,170950553;10,68151348;10,94381513;6,058587084;8,006774878;0,848477725;9,38528909;8,168066836;6,55265834;0;5,179041222;3,036643992;5,592092206;5,467103372;1,37923279;3,293811878;5,330250038;11,33710276;2,723449345;0;3,036643992;6,966929907;2,536997805;1,766340733;4,279077509;8,102338465;6,092837465;8,553436538;4,898358323;9,00621554;5,467103372;7,799459073;5,440749595;9,884102123;4,088548697;7,250971992;7,228040387;8,089673456;4,598043565;8,91104528;6,175065452;3,7015047;4,088548697;5,750668134;6,957666237
1;15,51020115;4,076918185;9,975497065;10,48165304;4,633094038;8,491056589;2,061845307;12,58949521;6,540427204;5,738532772;6,255723541;5,16702066;6,425215903;10,00142607;8,647744059;4,206627597;7,253775644;7,144700045;6,714092996;6,692110514;5,738532772;4,007410813;4,678528311;4,847160101;10,12535096;4,4875378;12,86810734;4,678528311;10,1224566;3,690092984;2,061845307;4,435561925;3,159968186;16,22296829;6,41182788;7,160796181;6,011332378;10,00811428;1,757620689;3,159968186;8,48509228;6,386726465;9,272823142;7,73434924;10,61614924;10,53356948;5,672705367;17,32153535;9,420513561;6,635641223;8,720136159;10,96793554;9,608291235;5,480895194;8,879382606;6,917253914;7,634145261;11,61641927;2,712969886;0;1,371614618;2,061845307;8,706493946;11,30269844;8,709232728;7,253775644;10,25394591;12,36605753;6,703143623;5,993468312;1,371614618;8,741699215;8,765578172;5,428671711;7,967259696;5,455018097;1,371614618;6,95466511;6,370901834;3,025790705;2,061845307;7,605029045;11,35084832;3,395844276;1,757620689;0;11,77351047;1,757620689;0;3,488553569;6,503035418;4,847160101;6,028977946;5,259611462;11,4268588;8,503732735;8,278845274;4,8864087;10,24139904;0,843019046;6,097478066;8,955174452;6,464650299;6,255723541;7,755702128;5,694983239;5,401835225;1,757620689;7,587273469;7,833074769
1;13,52781587;3,18027519;9,090775642;9,325943114;2,557704163;5,838172743;2,67276476;11,51739805;6,868385514;2,342412517;4,9225071;1,151793887;6,865364587;9,786259661;8,635321619;4,3438768;3,991644286;4,326407914;6,892326662;4,813883779;3,01564029;4,851009393;2,144503259;1,677846466;11,75541243;1,882956007;9,122117729;2,616381224;9,990334606;2,365860478;0,574149961;7,914282271;1,438665455;13,27693421;6,886378213;5,514845005;7,798694061;7,057597567;2,295781789;7,3894997;0,3154503;7,071897787;6,987087751;5,995654105;11,42437759;8,779492511;5,545363002;14,27844149;7,065515228;6,289583668;8,605760622;10,74780008;6,365694287;8,10563094;7,412446212;2,49656461;5,850446906;11,75912591;6,418830853;1,151793887;0,574149961;2,144503259;8,003541523;11,49887777;8,061440322;5,916144595;10,18371204;12,59592004;6,147607907;5,298980833;0,3154503;10,93448429;8,237644019;7,781170183;5,874683867;3,396584232;5,467820716;6,607818528;4,775777502;2,295781789;0,574149961;4,668953041;7,843899073;0,574149961;1,563206952;1,882956007;12,18422158;1,677846466;2,971368811;3,734145979;12,77867093;6,847106218;4,523242019;3,100304906;10,09526541;6,055191315;7,498802146;6,065757548;7,77849049;4,990628175;3,613743798;10,69645684;4,813883779;3,670228511;6,643522889;4,098419558;4,553581683;0,983677695;6,491163644;5,43559526
